provenance,model,claim_id,synthetic_truth,prediction,probability_damage,probability_delay,probability_shortage,passes_classification_threshold
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004464,shortage,delay,0.006895653933389949,0.9124142467317351,0.08069009933487489,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004465,delay,damage,0.48048120300901515,0.4336246126294114,0.08589418436157348,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004466,damage,damage,0.9832397203394982,0.006576486766183449,0.010183792894318354,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004467,shortage,delay,0.1374076950005379,0.4763882216153451,0.386204083384117,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004468,delay,delay,0.009543524867442104,0.9760176888943665,0.014438786238191356,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004469,delay,delay,0.10965810154234105,0.8646522016085422,0.0256896968491167,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004470,delay,delay,0.14999925854992482,0.7101114445870785,0.1398892968629966,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004471,delay,delay,0.2124746029953128,0.7321026377987141,0.05542275920597311,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004472,shortage,shortage,0.11897546181210458,0.041926906808162905,0.8390976313797326,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004473,delay,delay,0.0193050325918225,0.9743892153323722,0.006305752075805384,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004474,delay,delay,0.19250191130530353,0.7359672190710979,0.0715308696235988,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004475,damage,damage,0.7108455883857083,0.2835033174850279,0.005651094129263757,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004476,damage,damage,0.6779743498947717,0.2561365107925387,0.06588913931268968,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004477,delay,shortage,0.019303785748718244,0.4414397007402821,0.5392565135109996,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004478,shortage,shortage,0.2497825172831263,0.04542815573074276,0.704789326986131,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004479,damage,damage,0.8808153112542423,0.050256633764114655,0.06892805498164312,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004480,delay,delay,0.02531655808155657,0.8145922047404797,0.16009123717796378,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004481,shortage,shortage,0.15669254035081406,0.09216107039703304,0.7511463892521528,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004482,damage,damage,0.8807602879888154,0.04780013738165996,0.0714395746295247,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004483,damage,damage,0.5512376111017823,0.22134670456774524,0.2274156843304725,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004484,shortage,shortage,0.1363708447199737,0.11941434936965593,0.7442148059103704,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004485,delay,delay,0.06200219804940777,0.9255535595155101,0.012444242435082251,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004486,delay,shortage,0.09147951669785748,0.03316920979007762,0.8753512735120649,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004487,shortage,shortage,0.023963486208297073,0.03639694433359876,0.9396395694581041,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004488,damage,damage,0.5852303587793946,0.34636489734179604,0.06840474387880938,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004489,damage,damage,0.9454611866451683,0.0249141031044877,0.029624710250343828,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004490,shortage,delay,0.04160232953611414,0.5278186652078799,0.4305790052560059,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004491,damage,damage,0.6582559035952573,0.1795509143757305,0.16219318202901223,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004492,damage,delay,0.4290551588914242,0.5010058541724335,0.06993898693614234,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004493,delay,delay,0.02546352657020722,0.7616533380824407,0.21288313534735195,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004494,delay,delay,0.44881458384407574,0.5170242719340103,0.03416114422191389,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004495,damage,damage,0.9027294002709103,0.057873322975531806,0.03939727675355782,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004496,damage,damage,0.785807081345814,0.0712621925423997,0.1429307261117863,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004497,damage,damage,0.6783527858075812,0.21583718362564044,0.10581003056677836,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004498,damage,damage,0.7945761099715029,0.1745544233001738,0.03086946672832333,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004499,shortage,delay,0.12439152205147681,0.6496995786665618,0.22590889928196128,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004500,delay,delay,0.1732613278260781,0.6698936810645584,0.15684499110936356,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004501,delay,delay,0.3074205971025235,0.6557859792728067,0.03679342362466978,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004502,delay,delay,0.06159428412430084,0.9349874020232872,0.003418313852411739,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004503,shortage,delay,0.11764523510612816,0.49027244687937793,0.3920823180144938,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004504,damage,damage,0.9373208031115985,0.04873694923441089,0.013942247653990495,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004505,damage,damage,0.9499042862205543,0.011778033871770548,0.03831767990767505,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004506,delay,delay,0.19764361750231083,0.768685126910617,0.033671255587072124,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004507,damage,damage,0.8553986668193513,0.10710948733986737,0.03749184584078134,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004508,delay,delay,0.019102634596571723,0.9254701599589186,0.055427205444509804,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004509,damage,damage,0.9867905984993656,0.004663979331099439,0.008545422169535079,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004510,damage,damage,0.9091477277698926,0.04825263871810538,0.04259963351200196,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004511,delay,damage,0.6277312883603933,0.3566133814541186,0.015655330185488227,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004512,damage,damage,0.9033357952611241,0.011405341380710659,0.08525886335816528,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004513,delay,delay,0.0792088726731845,0.870338054236735,0.050453073090080416,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004514,shortage,damage,0.47456666494194927,0.27124392061652036,0.2541894144415302,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004515,delay,shortage,0.07633982862482559,0.44854905453767835,0.475111116837496,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004516,delay,delay,0.08079638298317439,0.8161690775011372,0.10303453951568833,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004517,damage,damage,0.9619111243028946,0.028135430037997164,0.009953445659108235,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004518,damage,damage,0.9391019095074625,0.03616576112734351,0.024732329365193866,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004519,delay,delay,0.0021065434195047814,0.9847392585503388,0.013154198030156338,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004520,delay,delay,0.004532980629219499,0.9935617105468348,0.0019053088239457223,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004521,damage,shortage,0.3831476056950772,0.1461156397849775,0.4707367545199454,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004522,delay,delay,0.05565409371460804,0.9107464785891297,0.03359942769626226,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004523,damage,damage,0.8994216821275275,0.08324438254582614,0.01733393532664653,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004524,damage,damage,0.9346961583974264,0.038052131791903164,0.02725170981067053,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004525,delay,delay,0.35466903643839964,0.6200647913864845,0.025266172175115946,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004526,delay,delay,0.05092116340945417,0.4786519931241407,0.4704268434664051,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004527,shortage,shortage,0.15673384151117672,0.10811918065157942,0.7351469778372438,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004528,damage,damage,0.809808996319722,0.11439359855040278,0.07579740512987526,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004529,delay,delay,0.04300481025360462,0.9473575768196998,0.00963761292669568,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004530,shortage,delay,0.20301809340597693,0.6714545014191478,0.1255274051748753,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004531,damage,damage,0.7090928301779843,0.27372910139819817,0.017178068423817715,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004532,shortage,delay,0.07881054768861927,0.7029286500214459,0.21826080228993486,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004533,shortage,shortage,0.2282505950226844,0.3063492755811879,0.4654001293961276,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004534,delay,delay,0.1246990404792644,0.7651383044621055,0.11016265505863006,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004535,delay,delay,0.15655210582404952,0.588413321789044,0.2550345723869065,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004536,damage,damage,0.8528830715003455,0.05926267338003381,0.0878542551196206,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004537,delay,delay,0.018510508264768168,0.9761560737729532,0.005333417962278625,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004538,shortage,damage,0.5299224551469274,0.04199573772685097,0.4280818071262217,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004539,delay,delay,0.36499304536918464,0.588717259053287,0.046289695577528406,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004540,shortage,damage,0.7100781880533104,0.09337726928582546,0.19654454266086413,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004541,delay,delay,0.22213475911940334,0.7581932032140859,0.019672037666510746,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004542,damage,delay,0.012345902181609289,0.9762865421118001,0.011367555706590466,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004543,delay,delay,0.026796126322962594,0.9447714690707927,0.02843240460624483,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004544,delay,delay,0.058976409886398296,0.9317484433096186,0.009275146803983276,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004545,delay,shortage,0.023048119583227805,0.0214589240215834,0.9554929563951888,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004546,damage,damage,0.9616298880360764,0.02596015609274616,0.012409955871177396,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004547,damage,damage,0.9182774798360139,0.052535191797637805,0.02918732836634818,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004548,shortage,shortage,0.07035450206770757,0.17736604504291756,0.7522794528893748,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004549,damage,damage,0.9768608451057004,0.016337666786970382,0.006801488107329166,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004550,damage,damage,0.9845418427549668,0.005970640093860651,0.00948751715117267,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004551,damage,damage,0.7486090351080074,0.08913451827082876,0.16225644662116398,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004552,damage,damage,0.7934370467960531,0.1641014967688691,0.042461456435077906,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004553,damage,damage,0.7709530874192912,0.07644041556186956,0.15260649701883916,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004554,damage,damage,0.9209773942123781,0.045824289471434805,0.03319831631618709,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004555,shortage,delay,0.07694948311263156,0.5363833612181026,0.38666715566926585,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004556,delay,delay,0.03550970454525281,0.9553484077900414,0.0091418876647057,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004557,damage,delay,0.4567258131328694,0.4600229321458668,0.08325125472126375,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004558,damage,damage,0.9783194268370752,0.010195372521708568,0.011485200641216256,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004559,delay,delay,0.07261876466069385,0.8799001243631033,0.04748111097620288,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004560,delay,delay,0.07771353092717076,0.7152162948023654,0.2070701742704638,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004561,damage,damage,0.8788999207010534,0.04884615124354947,0.07225392805539714,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004562,delay,delay,0.09802571288278268,0.7720853137223881,0.1298889733948292,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004563,damage,damage,0.7073604572525022,0.11534736224059029,0.1772921805069074,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004564,damage,damage,0.9453327707319039,0.03645226069154869,0.018214968576547377,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004565,delay,delay,0.08415660724558621,0.773788809181936,0.14205458357247783,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004566,damage,damage,0.763921421871568,0.2236480340740557,0.012430544054376394,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004567,shortage,shortage,0.07324709422041767,0.06219475630146052,0.8645581494781217,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004568,delay,delay,0.37814928833889105,0.5638438190488905,0.058006892612218496,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004569,delay,damage,0.877730253787941,0.11617238870573433,0.006097357506324566,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004570,damage,damage,0.9680722153167991,0.008819949522562157,0.02310783516063881,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004571,damage,damage,0.9505917705473321,0.0173007436137604,0.03210748583890737,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004572,damage,damage,0.9098225157214377,0.036992795068027204,0.05318468921053506,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004573,delay,delay,0.07851116943462612,0.8732921513988529,0.04819667916652118,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004574,shortage,shortage,0.01426292596558382,0.43814103498158286,0.5475960390528334,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004575,damage,damage,0.9126119970861938,0.05176690413512048,0.03562109877868588,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004576,delay,delay,0.008172697444129583,0.9796457785989643,0.01218152395690627,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004577,delay,shortage,0.30729918200836875,0.3235214247757658,0.36917939321586546,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004578,delay,damage,0.5767250972242631,0.22899651538594124,0.19427838738979558,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004579,delay,delay,0.08051810755451126,0.82430127000595,0.09518062243953865,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004580,damage,damage,0.890850054185151,0.06883752104019304,0.040312424774656186,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004581,shortage,shortage,0.062471625622626814,0.1135595915358123,0.8239687828415608,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004582,shortage,shortage,0.2546353926530379,0.05379953804175663,0.6915650693052056,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004583,shortage,damage,0.8067342714269325,0.12000236307986287,0.07326336549320467,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004584,damage,damage,0.790690823265206,0.18682125866353996,0.022487918071253943,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004585,damage,damage,0.6985808818438205,0.277391266653802,0.02402785150237749,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004586,shortage,shortage,0.11377608905333524,0.04423039643013648,0.8419935145165283,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004587,delay,delay,0.08063640488388724,0.853923086125877,0.06544050899023601,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004588,delay,delay,0.08165745815924963,0.6077958087857743,0.31054673305497615,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004589,shortage,shortage,0.3367675138400559,0.15772674032540174,0.5055057458345423,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004590,delay,delay,0.031160389130931058,0.8596861127688332,0.1091534981002356,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004591,damage,damage,0.8319816773243194,0.14971387133915112,0.01830445133652955,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004592,delay,delay,0.017021834835593136,0.926024728810315,0.05695343635409181,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004593,delay,shortage,0.0678644923711277,0.36429974046600655,0.5678357671628658,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004594,damage,damage,0.48651147045471255,0.25102671745667204,0.26246181208861535,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004595,damage,damage,0.9518944470123057,0.040982925455461276,0.007122627532233063,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004596,delay,delay,0.08450257246361866,0.8624652046151959,0.0530322229211855,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004597,damage,damage,0.8993604179258421,0.07423265880399113,0.026406923270166832,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004598,delay,delay,0.0035088353708163556,0.9890668951196026,0.007424269509581113,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004599,delay,delay,0.23336952108040085,0.5019465064861554,0.2646839724334438,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004600,delay,delay,0.014156875942859845,0.9573808123301845,0.02846231172695573,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004601,delay,delay,0.09028638837849728,0.762566362256557,0.14714724936494555,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004602,delay,delay,0.3237076425233576,0.6096477512106401,0.06664460626600235,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004603,damage,damage,0.7768532916284339,0.0716884438557245,0.15145826451584174,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004604,damage,damage,0.8406602663598972,0.03554085424718544,0.1237988793929174,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004605,damage,damage,0.9594222088283576,0.021611347797930648,0.01896644337371167,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004606,shortage,shortage,0.11169208722859354,0.16887484691688145,0.7194330658545249,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004607,delay,damage,0.9191508571187189,0.04312860017705193,0.037720542704229205,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004608,damage,damage,0.49737966995730043,0.43646001866937023,0.06616031137332928,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004609,damage,damage,0.6043030011741216,0.22762393893336705,0.1680730598925113,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004610,delay,shortage,0.04532861370039698,0.07841305859160472,0.8762583277079984,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004611,shortage,shortage,0.17481848463501456,0.023092290656166074,0.8020892247088194,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004612,delay,delay,0.037235495196240934,0.9381951184200178,0.02456938638374115,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004613,damage,delay,0.37406342267062676,0.4650376210790744,0.1608989562502987,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004614,delay,delay,0.0020713042089227653,0.9946548258284788,0.003273869962598544,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004615,damage,damage,0.939840838963982,0.045539149990700994,0.014620011045317141,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004616,shortage,damage,0.6250327389760265,0.12122110579195373,0.2537461552320197,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004617,delay,delay,0.45247050499497865,0.5271749915368593,0.020354503468162064,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004618,delay,shortage,0.11625063763397948,0.26860932131057974,0.6151400410554407,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004619,damage,damage,0.7387802806514049,0.05882487691430486,0.2023948424342902,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004620,damage,delay,0.21317152742617493,0.7719471330187512,0.014881339555073873,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004621,delay,damage,0.6184245364946281,0.21552294069751368,0.1660525228078582,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004622,shortage,delay,0.0063324797778775395,0.7561494030930762,0.23751811712904614,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004623,damage,damage,0.934205845723498,0.0046666837502402254,0.06112747052626186,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004624,damage,damage,0.5667891916450887,0.32274348917726725,0.11046731917764402,False
